id,Response,Response_Prob
484652,0,0.0012337868
484653,0,0.0012774013
484654,0,0.26621765
484655,1,0.7153626
484656,0,0.00085278926
484657,0,0.00018032537
484658,0,0.41429853
484659,0,0.35308507
484660,0,0.3849898
484661,0,0.0010393042
484662,0,0.000575679
484663,0,0.0031135192
484664,0,0.0004581773
484665,1,0.6476538
484666,0,0.0024367212
484667,0,0.0014201454
484668,0,0.003089438
484669,0,0.0010384307
484670,1,0.66772455
484671,1,0.63959855
484672,1,0.52511114
484673,1,0.6553344
484674,0,0.0019997177
484675,0,0.16237196
484676,0,0.0019627297
484677,1,0.62710774
484678,0,0.0003422179
484679,0,0.34021452
484680,1,0.67314434
484681,0,0.0013203991
484682,1,0.6694119
484683,0,0.16808787
484684,0,0.0002773397
484685,0,0.00062230433
484686,0,0.0003857794
484687,0,0.39893872
484688,1,0.5529257
484689,1,0.82161283
484690,0,0.18163559
484691,1,0.70118177
484692,0,0.2894505
484693,1,0.52914214
484694,0,0.06684813
484695,1,0.6544249
484696,1,0.5703281
484697,0,0.0005536587
484698,0,0.0008896832
484699,1,0.57288784
484700,0,0.0009457957
484701,0,0.000770418
484702,1,0.7841828
484703,1,0.68800074
484704,0,0.00074708404
484705,1,0.6101113
484706,0,0.0005077418
484707,0,0.0012855082
484708,0,0.10401838
484709,0,0.001201983
484710,1,0.5798889
484711,0,0.00070095755
484712,0,0.00076055253
484713,1,0.6352479
484714,1,0.68173677
484715,0,0.001951786
484716,0,0.4344592
484717,1,0.6090124
484718,0,0.36400706
484719,1,0.6599145
484720,0,0.11123478
484721,0,0.0014400033
484722,0,0.00054285076
484723,0,0.001105426
484724,1,0.70235157
484725,0,0.0006707081
484726,0,0.00070568966
484727,0,0.31299794
484728,0,0.0013655286
484729,0,0.00014207566
484730,0,0.0005280423
484731,0,0.0002721175
484732,0,0.08676199
484733,1,0.7730288
484734,0,0.00059311575
484735,0,0.0006083136
484736,0,0.00045304146
484737,1,0.70397925
484738,0,0.00080854923
484739,1,0.5431437
484740,0,0.00084758556
484741,0,0.009261169
484742,0,0.0006532161
484743,0,0.0005267961
484744,0,0.0010899771
484745,0,0.0012094929
484746,0,0.06586567
484747,0,0.0015586272
484748,0,0.42293492
484749,0,0.2114637
484750,1,0.6039668
484751,0,0.41733637
484752,0,0.32544562
484753,1,0.73959565
484754,0,0.0010492577
484755,0,0.4608396
484756,0,0.33465338
484757,0,0.00032100076
484758,0,0.00037055506
484759,1,0.59566313
484760,1,0.5416726
484761,1,0.6714495
484762,1,0.638866
484763,0,0.0007885713
484764,1,0.6830461
484765,1,0.65225863
484766,1,0.7158748
484767,0,0.3952215
484768,0,0.44224995
484769,0,0.15182413
484770,0,0.00048445526
484771,0,0.0010779066
484772,0,0.00041926722
484773,0,0.29486072
484774,1,0.6947094
484775,1,0.8034342
484776,0,0.0013790539
484777,0,0.1269375
484778,0,0.26484758
484779,0,0.1579635
484780,0,0.0006208104
484781,1,0.63473856
484782,1,0.7832735
484783,0,0.0017701582
484784,1,0.7413971
484785,1,0.960103
484786,0,0.46182847
484787,0,0.000869389
484788,0,0.0006784555
484789,1,0.7335128
484790,0,0.027348125
484791,0,0.0004048339
484792,0,0.2914547
484793,0,0.0006451857
484794,0,0.0013153952
484795,0,0.0008081776
484796,0,0.00038044612
484797,0,0.00058309286
484798,0,0.0005766901
484799,1,0.604206
484800,0,0.0004764834
484801,1,0.5779919
484802,0,0.0009976783
484803,1,0.6410882
484804,0,0.0010262282
484805,0,0.00054899027
484806,1,0.51923114
484807,1,0.62728745
484808,0,0.2022951
484809,0,0.24943848
484810,1,0.7032038
484811,0,0.309179
484812,1,0.8028049
484813,0,0.43931964
484814,0,0.0003420607
484815,1,0.61382157
484816,0,0.0005612176
484817,1,0.6962881
484818,0,0.0007043905
484819,0,0.0010424654
484820,1,0.600771
484821,0,0.000851725
484822,1,0.5050613
484823,0,0.00061331317
484824,0,0.0004103583
484825,0,0.00054294465
484826,0,0.3644244
484827,0,0.000572504
484828,1,0.57836187
484829,0,0.49503875
484830,1,0.688456
484831,0,0.44162613
484832,0,0.0006962854
484833,0,0.17910749
484834,0,0.00070835074
484835,0,0.28537223
484836,0,0.3785584
484837,0,0.46951896
484838,1,0.5162978
484839,0,0.00027467875
484840,0,0.37950832
484841,1,0.54419774
484842,1,0.6098882
484843,0,0.08321364
484844,1,0.58479637
484845,0,0.15344441
484846,0,0.3999129
484847,0,0.0007089606
484848,0,0.000737535
484849,1,0.6630161
484850,0,0.4825201
484851,1,0.50787365
484852,0,0.00095266546
484853,0,0.09992738
484854,0,0.000613407
484855,0,0.0009242993
484856,0,0.43567565
484857,1,0.57290876
484858,0,0.34184483
484859,1,0.70253927
484860,1,0.6254292
484861,0,0.3904245
484862,0,0.0013135273
484863,0,0.000989938
484864,0,0.4185198
484865,0,0.0006072984
484866,0,0.1409903
484867,1,0.5314937
484868,0,0.00039391304
484869,1,0.6275897
484870,0,0.0016237932
484871,0,0.11187281
484872,0,0.43103933
484873,0,0.0012681058
484874,0,0.35821998
484875,1,0.71390635
484876,1,0.66242546
484877,0,0.001111179
484878,1,0.77656126
484879,0,0.00046703411
484880,0,0.00087488233
484881,0,0.49499273
484882,0,0.0006568246
484883,0,0.0006420222
484884,0,0.2463179
484885,0,0.4202816
484886,0,0.0009255463
484887,0,0.000899428
484888,1,0.66989076
484889,0,0.00055634096
484890,0,0.1122209
484891,1,0.53810555
484892,0,0.0005455098
484893,1,0.5275169
484894,0,0.005407682
484895,1,0.72718364
484896,0,0.4856984
484897,0,0.0016696054
484898,1,0.50157094
484899,1,0.581592
484900,0,0.0004474135
484901,1,0.6613559
484902,1,0.6141205
484903,1,0.6227312
484904,0,0.0005112847
484905,0,0.00064346235
484906,0,0.00018916541
484907,0,0.0015613857
484908,0,0.0017659224
484909,0,0.10984533
484910,0,0.31082588
484911,1,0.58306664
484912,0,0.00061321206
484913,0,0.3995055
484914,1,0.5288286
484915,0,0.0003801146
484916,0,0.0006465061
484917,0,0.38921288
484918,0,0.00032835786
484919,0,0.0003220755
484920,0,0.0010885425
484921,0,0.34550944
484922,0,0.0006589367
484923,0,0.0011891192
484924,0,0.38455093
484925,1,0.50427437
484926,0,0.0002809011
484927,0,0.00045255973
484928,0,0.00029873158
484929,1,0.52704185
484930,0,0.14207599
484931,0,0.00072632934
484932,0,0.00065794395
484933,1,0.6179614
484934,0,0.016381029
484935,0,0.00058527687
484936,0,0.0031262052
484937,0,0.00069194956
484938,0,0.20770511
484939,0,0.020297965
484940,0,0.0005628877
484941,0,0.00086457067
484942,0,0.0009016336
484943,0,0.00055977254
484944,0,0.1790547
484945,0,0.077387616
484946,0,0.0015565746
484947,0,0.21125393
484948,1,0.8593008
484949,0,0.000575642
484950,0,0.4740632
484951,0,0.46026668
484952,1,0.65766007
484953,0,0.00033524464
484954,0,0.0005969102
484955,1,0.53643274
484956,0,0.2749886
484957,1,0.7988055
484958,0,0.0006861577
484959,0,0.0015328944
484960,0,0.00092853396
484961,0,0.01344338
484962,1,0.5618166
484963,0,0.00070771144
484964,0,0.0011440412
484965,0,0.30545688
484966,0,0.0010855519
484967,0,0.0021030298
484968,1,0.5231844
484969,1,0.6253076
484970,0,0.00051928335
484971,1,0.6058116
484972,0,0.00088772876
484973,0,0.0019475067
484974,1,0.5699733
484975,0,0.0011292757
484976,0,0.007542942
484977,0,0.001226247
484978,0,0.0016468678
484979,1,0.5475534
484980,1,0.7896108
484981,0,0.00031487536
484982,0,0.00040079522
484983,0,0.20727882
484984,0,0.00079647376
484985,0,0.0007514249
484986,0,0.0011005659
484987,0,0.00075379485
484988,0,0.22735834
484989,0,0.00082987384
484990,0,0.0005360032
484991,1,0.7947062
484992,1,0.701781
484993,0,0.18075533
484994,0,0.34764412
484995,1,0.7007571
484996,0,0.16416527
484997,0,0.0005949609
484998,0,0.002740333
484999,0,0.0008531265
485000,0,0.00018500812
485001,0,0.22863686
485002,0,0.0009709288
485003,0,0.4657079
485004,0,0.46009547
485005,0,0.00071199297
485006,0,0.0016019555
485007,0,0.00144846
485008,0,0.22568868
485009,0,0.0004922856
485010,0,0.00040869327
485011,1,0.6107284
485012,1,0.8382396
485013,1,0.6445201
485014,0,0.0010544116
485015,0,0.0013454003
485016,0,0.00038622445
485017,0,0.00038277695
485018,0,0.00069677894
485019,0,0.19201538
485020,1,0.75204825
485021,1,0.53746426
485022,0,0.00034615243
485023,0,0.07802633
485024,0,0.46786308
485025,1,0.66784203
485026,1,0.66719896
485027,0,0.45421344
485028,1,0.7011656
485029,0,0.14318348
485030,0,0.09841367
485031,0,0.03608866
485032,1,0.6599316
485033,1,0.69126797
485034,0,0.49100578
485035,0,0.45698926
485036,0,0.00027420698
485037,1,0.58881706
485038,1,0.60334647
485039,1,0.62856853
485040,0,0.21732731
485041,0,0.00090058823
485042,1,0.85130024
485043,0,0.078253396
485044,0,0.0006070594
485045,0,0.0005380815
485046,0,0.3715597
485047,1,0.7312261
485048,0,0.16799587
485049,0,0.0015526821
485050,0,0.0011424457
485051,0,0.19486633
485052,1,0.722295
485053,0,0.000992745
485054,0,0.0005590629
485055,0,0.46255693
485056,0,0.0007953176
485057,0,0.0009635299
485058,0,0.00064687215
485059,0,0.47826308
485060,1,0.5681197
485061,1,0.5141376
485062,0,0.3213892
485063,1,0.5789067
485064,0,0.0003856647
485065,0,0.0010391719
485066,0,0.45248428
485067,0,0.0011389408
485068,0,0.00058768917
485069,1,0.7773316
485070,0,0.28113592
485071,0,0.0013992058
485072,1,0.6467444
485073,0,0.4433212
485074,0,0.17882597
485075,1,0.6452064
485076,0,0.0014672623
485077,0,0.001286798
485078,1,0.59491765
485079,0,0.0002451927
485080,0,0.00056759856
485081,0,0.0017036402
485082,0,0.49743432
485083,0,0.0009422873
485084,0,0.00041345877
485085,0,0.0007533733
485086,0,0.44595736
485087,0,0.00080716086
485088,1,0.72268647
485089,0,0.00097002316
485090,0,0.2532297
485091,0,0.0013561429
485092,0,0.045954376
485093,0,0.0007085442
485094,0,0.34602076
485095,1,0.610748
485096,0,0.00044617496
485097,0,0.0013889134
485098,0,0.0005362204
485099,1,0.5411286
485100,1,0.64391226
485101,1,0.8263434
485102,1,0.75296336
485103,0,0.0008489653
485104,0,0.00079890277
485105,0,0.0011185011
485106,1,0.72942996
485107,0,0.00015797355
485108,0,0.0013014668
485109,0,0.31624153
485110,0,0.00026475455
485111,0,0.48609248
485112,0,0.0090248585
485113,1,0.63299245
485114,0,0.0012614862
485115,0,0.002291436
485116,0,0.29787683
485117,0,0.0008582117
485118,1,0.7353861
485119,0,0.00062941
485120,0,0.00063596596
485121,0,0.02994259
485122,0,0.00095428515
485123,1,0.553114
485124,1,0.72567683
485125,1,0.65745914
485126,0,0.00093815936
485127,0,0.24686372
485128,1,0.82640564
485129,1,0.66433877
485130,1,0.60504407
485131,0,0.007032463
485132,0,0.0059215096
485133,0,0.0012532162
485134,0,0.0005684347
485135,0,0.0008232115
485136,1,0.67389387
485137,1,0.73961526
485138,1,0.6195923
485139,1,0.5593649
485140,0,0.00049311615
485141,0,0.4235667
485142,0,0.00080744474
485143,0,0.33004633
485144,0,0.0041103177
485145,0,0.3477552
485146,0,0.00067204883
485147,0,0.0015358076
485148,0,0.0006484017
485149,0,0.45748556
485150,0,0.0021188506
485151,0,0.45792523
485152,0,0.00088633806
485153,0,0.011381619
485154,0,0.0010617125
485155,1,0.7407733
485156,0,0.0006368537
485157,0,0.41812977
485158,0,0.40958735
485159,0,0.47042936
485160,1,0.66887856
485161,0,0.0007859452
485162,0,0.0010023663
485163,0,0.20041317
485164,0,0.00033854085
485165,0,0.000574887
485166,0,0.00066235836
485167,0,0.04079248
485168,1,0.6573984
485169,0,0.0012854799
485170,0,0.0005216932
485171,0,0.12516919
485172,0,0.00044422006
485173,1,0.6278499
485174,0,0.00080443005
485175,0,0.13368939
485176,0,0.0010552045
485177,1,0.75423807
485178,0,0.00035853285
485179,1,0.55677515
485180,0,0.0009533106
485181,0,0.00053395616
485182,1,0.5884043
485183,1,0.5487583
485184,1,0.70743936
485185,0,0.06737406
485186,0,0.0003943987
485187,0,0.36564377
485188,0,0.00080406445
485189,0,0.32335848
485190,0,0.00039642627
485191,0,0.46506917
485192,1,0.5517812
485193,0,0.0006182071
485194,0,0.00079820235
485195,0,0.003936787
485196,0,0.0006437936
485197,1,0.6451922
485198,0,0.46580037
485199,0,0.0013777018
485200,1,0.50719374
485201,0,0.0004928358
485202,1,0.5541655
485203,0,0.0020986833
485204,0,0.21337141
485205,1,0.81771743
485206,0,0.33873266
485207,0,0.11216127
485208,1,0.5501766
485209,0,0.002074093
485210,0,0.00087642163
485211,0,0.0008385733
485212,0,0.12036438
485213,0,0.0008911238
485214,0,0.0011388557
485215,0,0.34416822
485216,0,0.15386471
485217,0,0.00028258745
485218,0,0.0009345819
485219,0,0.00083624606
485220,0,0.33694568
485221,0,0.0010625215
485222,0,0.28326386
485223,0,0.001307642
485224,0,0.13173147
485225,0,0.21572721
485226,1,0.52659076
485227,0,0.000876238
485228,0,0.0009870068
485229,0,0.0010198244
485230,0,0.000989484
485231,1,0.5440492
485232,1,0.6457754
485233,0,0.0011981359
485234,0,0.41722992
485235,0,0.31431645
485236,0,0.00085574575
485237,0,0.44321314
485238,0,0.0012540341
485239,0,0.36627644
485240,0,0.0007704393
485241,0,0.0004956557
485242,0,0.0005968923
485243,1,0.66870284
485244,0,0.46221307
485245,1,0.5787143
485246,0,0.00069389335
485247,0,0.000519195
485248,0,0.34828445
485249,0,0.0006750453
485250,0,0.0011733142
485251,0,0.14571019
485252,0,0.30436653
485253,1,0.52913916
485254,1,0.7161689
485255,0,0.0010222528
485256,0,0.0008252308
485257,0,0.00074199715
485258,0,0.00080001575
485259,1,0.59147507
485260,0,0.14437932
485261,1,0.561204
485262,0,0.0007958111
485263,0,0.44254595
485264,0,0.00084637053
485265,0,0.00038046643
485266,0,0.00019344267
485267,0,0.0009741357
485268,1,0.67511135
485269,0,0.4484887
485270,0,0.18083222
485271,1,0.7940251
485272,0,0.000504185
485273,0,0.00069278164
485274,1,0.6995785
485275,1,0.67651635
485276,0,0.0014616186
485277,0,0.1813997
485278,1,0.5891621
485279,1,0.80319154
485280,0,0.00046188646
485281,0,0.30122912
485282,1,0.54527146
485283,1,0.73939663
485284,1,0.63427186
485285,0,0.06612637
485286,1,0.7049406
485287,0,0.0004683337
485288,1,0.5593501
485289,0,0.001281347
485290,0,0.006887227
485291,0,0.25803506
485292,0,0.18120606
485293,0,0.0016613756
485294,1,0.6956273
485295,0,0.00047632377
485296,0,0.029951468
485297,0,0.00017846467
485298,0,0.15171038
485299,1,0.53353566
485300,0,0.40126476
485301,0,0.027382908
485302,0,0.4098181
485303,0,0.00039244472
485304,1,0.51996845
485305,0,0.0008244593
485306,1,0.539023
485307,1,0.6279426
485308,0,0.00078619807
485309,0,0.49339738
485310,0,0.14436156
485311,0,0.4207308
485312,1,0.75722826
485313,0,0.0006914644
485314,0,0.001093681
485315,0,0.0008697178
485316,0,0.012946741
485317,0,0.26838082
485318,0,0.00083305885
485319,1,0.5907609
485320,0,0.00085414085
485321,0,0.0010354961
485322,0,0.0012147282
485323,0,0.4700412
485324,0,0.0006654178
485325,0,0.001490331
485326,0,0.00048547296
485327,0,0.000837202
485328,0,0.0010892951
485329,0,0.0009841518
485330,1,0.5066435
485331,0,0.0015629951
485332,0,0.3426636
485333,0,0.00077858963
485334,1,0.63323075
485335,0,0.0005995747
485336,1,0.66005784
485337,0,0.0460307
485338,1,0.56667775
485339,0,0.00040002645
485340,0,0.00037890582
485341,0,0.0006731286
485342,0,0.004696633
485343,0,0.0010695603
485344,0,0.15445445
485345,0,0.066388205
485346,0,0.19198115
485347,1,0.7018121
485348,0,0.43091357
485349,0,0.00025025522
485350,1,0.6421243
485351,0,0.0005251414
485352,0,0.14522514
485353,1,0.753029
485354,0,0.49882236
485355,0,0.271562
485356,0,0.00070490997
485357,0,0.00025694666
485358,0,0.46359497
485359,0,0.00022110625
485360,0,0.00022789679
485361,1,0.59404767
485362,1,0.5068584
485363,0,0.18474607
485364,0,0.37591252
485365,1,0.60513496
485366,0,0.00033696776
485367,0,0.0006926516
485368,1,0.7294825
485369,0,0.000566651
485370,0,0.3175887
485371,0,0.0012678619
485372,0,0.0008002978
485373,0,0.00032065422
485374,0,0.00044642447
485375,0,0.00064280984
485376,1,0.6564419
485377,0,0.10619887
485378,0,0.0013841775
485379,0,0.00063974754
485380,0,0.3549262
485381,0,0.26481542
485382,0,0.28336856
485383,1,0.69931614
485384,0,0.0005031559
485385,1,0.6325967
485386,1,0.74986863
485387,0,0.0020095569
485388,0,0.0015503074
485389,0,0.003961826
485390,1,0.6708499
485391,1,0.71423894
485392,0,0.0015427015
485393,1,0.76551867
485394,1,0.7697215
485395,0,0.0012379215
485396,0,0.34503216
485397,0,0.07956526
485398,1,0.6013079
485399,1,0.5062761
485400,1,0.72458756
485401,0,0.0022969807
485402,1,0.5428279
485403,0,0.00092778006
485404,0,0.09530752
485405,0,0.00040394915
485406,1,0.6249804
485407,0,0.0007667201
485408,1,0.5002603
485409,0,0.06804961
485410,1,0.5591884
485411,0,0.000258577
485412,0,0.0009259149
485413,0,0.4693915
485414,0,0.00086431863
485415,0,0.0057497257
485416,0,0.0008116544
485417,0,0.0012785267
485418,1,0.77458954
485419,0,0.00081450056
485420,1,0.721171
485421,0,0.00091055874
485422,0,0.20118828
485423,0,0.0009540979
485424,1,0.5167524
485425,0,0.00040671497
485426,0,0.0012961444
485427,0,0.0013514194
485428,0,0.00063953566
485429,1,0.56443745
485430,0,7.789302e-05
485431,1,0.6386942
485432,1,0.7572853
485433,0,0.13691726
485434,1,0.53078467
485435,0,0.00108871
485436,1,0.65350384
485437,1,0.59949565
485438,0,0.44958487
485439,0,0.10862548
485440,0,0.00038295396
485441,0,0.0005138434
485442,1,0.6241805
485443,0,0.21809706
485444,0,0.00046606126
485445,0,0.2784191
485446,0,0.0005141603
485447,0,0.00055550586
485448,0,0.4927064
485449,0,0.0010157732
485450,0,0.0006185085
485451,1,0.6052684
485452,0,0.19764696
485453,1,0.78516686
485454,0,0.0006804703
485455,0,0.00024383681
485456,0,0.00068030343
485457,0,0.00045036644
485458,1,0.66869307
485459,1,0.5233136
485460,0,0.14455993
485461,0,0.11209933
485462,0,0.00033586763
485463,1,0.84641725
485464,0,0.0010449671
485465,1,0.69941014
485466,0,0.232721
485467,0,0.0003612901
485468,0,0.0004965092
485469,0,0.00033600567
485470,0,0.002955964
485471,1,0.6951287
485472,0,0.0006083136
485473,0,0.067922726
485474,1,0.6268127
485475,1,0.5039983
485476,0,0.0008790993
485477,1,0.68323755
485478,1,0.6881099
485479,1,0.7135827
485480,1,0.6698357
485481,1,0.5648759
485482,0,0.00048272088
485483,1,0.5332339
485484,0,0.00014724786
485485,1,0.6534846
485486,0,0.37156644
485487,1,0.8334895
485488,0,0.00053109415
485489,0,0.09178681
485490,1,0.67710173
485491,0,0.0009480033
485492,1,0.7751314
485493,1,0.6018305
485494,0,0.0005213122
485495,0,0.00086434174
485496,0,0.079903014
485497,0,0.00072138844
485498,0,0.4272018
485499,0,0.022617897
485500,1,0.68637425
485501,1,0.545949
485502,0,0.046284586
485503,0,0.32184637
485504,0,0.0019742525
485505,0,0.0018265601
485506,1,0.72479194
485507,1,0.5836909
485508,1,0.5918204
485509,0,0.4671354
485510,0,0.1598595
485511,0,0.00068501884
485512,0,0.1768503
485513,0,0.0013659552
485514,0,0.24585056
485515,0,0.0005230797
485516,0,0.000742157
485517,0,0.0013531187
485518,1,0.7147976
485519,1,0.6849034
485520,0,0.000885956
485521,0,0.310309
485522,0,0.0012574758
485523,0,0.49302045
485524,1,0.54958653
485525,0,0.00069401675
485526,0,0.46663377
485527,1,0.519749
485528,1,0.63509285
485529,0,0.0009792093
485530,0,0.00016629357
485531,0,0.00083937513
485532,0,0.12875085
485533,0,0.24359591
485534,0,0.0017875741
485535,0,0.040415097
485536,1,0.5926956
485537,0,0.0022279804
485538,0,0.13041615
485539,0,0.00024530094
485540,0,0.12710238
485541,0,0.00035254413
485542,0,0.00211157
485543,0,0.0015702904
485544,0,0.0018632218
485545,0,0.05462619
485546,0,0.001004291
485547,0,0.25288063
485548,0,0.411647
485549,0,0.26566204
485550,0,0.12160315
485551,0,0.43780115
485552,1,0.65512896
485553,0,0.037632883
485554,0,0.00061720127
485555,1,0.62713116
485556,0,0.4012741
485557,0,0.19499548
485558,0,0.15711069
485559,0,0.40703726
485560,0,0.0001933571
485561,0,0.0013924026
485562,0,0.0019162474
485563,0,0.4629586
485564,1,0.73329407
485565,0,0.11441594
485566,0,0.27190736
485567,0,0.0014605729
485568,0,0.402291
485569,0,0.35058954
485570,1,0.6331162
485571,1,0.58631605
485572,0,0.00086568145
485573,0,0.002076136
485574,0,0.46917138
485575,1,0.54668385
485576,0,0.15218247
485577,0,0.26270705
485578,0,0.0003908322
485579,0,0.0019121189
485580,0,0.0008474159
485581,0,0.0005165504
485582,0,0.00073745777
485583,0,0.0009415833
485584,0,0.0008796582
485585,0,0.0018291945
485586,1,0.5042216
485587,1,0.5670699
485588,0,0.22441724
485589,0,0.00026681574
485590,0,0.44480312
485591,0,0.012032459
485592,1,0.50026983
485593,0,0.0009274411
485594,0,0.00026448007
485595,1,0.7071574
485596,0,0.20756507
485597,0,0.00016437202
485598,0,0.0007779919
485599,0,0.44721353
485600,1,0.60843897
485601,0,0.0007328158
485602,0,0.017297883
485603,0,0.0536367
485604,0,0.4799883
485605,1,0.79168075
485606,0,0.00059721293
485607,1,0.6007325
485608,0,0.0008125915
485609,0,0.0007145269
485610,0,0.0020029491
485611,0,0.0014924243
485612,1,0.7099011
485613,0,0.43037695
485614,0,0.17787085
485615,1,0.5102817
485616,1,0.61345
485617,0,0.3694746
485618,0,0.0016005902
485619,0,0.00057674694
485620,0,0.44268155
485621,0,0.00054062315
485622,1,0.77736294
485623,1,0.5576908
485624,0,0.47083753
485625,0,0.00063991157
485626,0,0.0002953829
485627,0,0.4892883
485628,0,0.0008115825
485629,0,0.0023923158
485630,0,0.10822877
485631,0,0.0005539451
485632,0,0.00026681958
485633,0,0.0008106735
485634,1,0.7155809
485635,0,0.0004932193
485636,1,0.6821535
485637,0,0.38905954
485638,1,0.57684535
485639,0,0.39901626
485640,0,0.0006238992
485641,0,0.0016047829
485642,1,0.7352138
485643,0,0.00018236329
485644,1,0.57360196
485645,0,0.0005516878
485646,0,0.18335664
485647,0,0.050293475
485648,0,0.14197895
485649,0,0.0005364584
485650,1,0.6764098
485651,1,0.60127425
485652,0,0.00061864
485653,0,0.023318978
485654,0,0.000796569
485655,0,0.00057211483
485656,0,0.147699
485657,0,0.16337675
485658,1,0.68145996
485659,0,0.46320182
485660,1,0.5122867
485661,0,0.46518803
485662,0,0.3821177
485663,1,0.68474
485664,0,0.0005065944
485665,0,0.026777307
485666,1,0.6500224
485667,0,0.00057350233
485668,0,0.00083849416
485669,0,0.00025986045
485670,0,0.026397157
485671,0,0.0010628474
485672,0,0.00077278964
485673,0,0.0005621138
485674,0,0.2844292
485675,1,0.71391684
485676,1,0.52068883
485677,0,0.29340696
485678,0,0.0013616036
485679,0,0.001231431
485680,0,0.21366149
485681,0,0.00080965756
485682,0,0.0006530735
485683,0,0.0008889595
485684,1,0.51912445
485685,0,0.0036473763
485686,1,0.7631907
485687,0,0.39436725
485688,1,0.78779274
485689,1,0.729422
485690,0,0.09284908
485691,0,0.00092736067
485692,0,0.32104248
485693,0,0.00046658356
485694,0,0.0014411034
485695,0,0.0006060393
485696,0,0.22019392
485697,0,0.0012338267
485698,0,0.47723785
485699,0,0.0008998686
485700,0,0.3867332
485701,0,0.0006676618
485702,0,0.28707406
485703,0,0.0008683909
485704,1,0.5745771
485705,1,0.6563552
485706,0,0.00071955426
485707,0,0.00070844125
485708,0,0.0010519405
485709,0,0.31550968
485710,0,0.49815598
485711,1,0.55531734
485712,0,0.044055846
485713,1,0.71383274
485714,0,0.2777395
485715,1,0.7541766
485716,0,0.28363562
485717,1,0.55140674
485718,1,0.7130684
485719,0,0.0007905923
485720,0,0.43316224
485721,0,0.33775648
485722,0,0.44946024
485723,0,0.0010685134
485724,1,0.6627377
485725,0,0.4973427
485726,0,0.08690124
485727,1,0.6225531
485728,0,0.409015
485729,0,0.0005970343
485730,0,0.0004023084
485731,0,0.3815355
485732,1,0.6380794
485733,0,0.37558055
485734,0,0.0012884738
485735,0,0.100683175
485736,1,0.7487232
485737,0,0.0005395822
485738,0,0.0006814981
485739,1,0.6913296
485740,0,0.0006218313
485741,0,0.4395982
485742,1,0.70672756
485743,0,0.00049632235
485744,1,0.818316
485745,0,0.42350823
485746,1,0.6202763
485747,0,0.00051344896
485748,1,0.52261245
485749,0,0.0011131671
485750,0,0.3812208
485751,0,0.13821912
485752,1,0.5690961
485753,1,0.68777484
485754,0,0.045032404
485755,0,0.47717875
485756,0,0.3947871
485757,0,0.37678993
485758,0,0.002230542
485759,0,0.00078039576
485760,0,0.00027205888
485761,1,0.72875804
485762,0,0.00033944333
485763,1,0.54805857
485764,0,0.00013244613
485765,1,0.64375454
485766,0,0.43244794
485767,0,0.00059407216
485768,0,0.0002444632
485769,1,0.60577476
485770,0,0.001234668
485771,0,0.0006545185
485772,0,0.00043113597
485773,0,0.0476691
485774,0,0.39432284
485775,0,0.30100623
485776,0,0.0004241048
485777,0,0.00067263737
485778,0,0.0008722815
485779,0,0.00058430457
485780,0,0.0012303202
485781,0,0.0019325064
485782,0,0.0007557286
485783,0,0.43946302
485784,0,0.33230197
485785,0,0.49218163
485786,0,0.20438023
485787,0,0.0008560014
485788,0,0.11864844
485789,0,0.0034797266
485790,1,0.5747987
485791,0,0.44034582
485792,0,0.0005173469
485793,0,0.10710794
485794,0,0.057672348
485795,0,0.0007160563
485796,0,0.00071015884
485797,0,0.0003886094
485798,0,0.4273354
485799,0,0.48366776
485800,0,0.0014093549
485801,0,0.00040982213
485802,0,0.0009504519
485803,0,0.0013267879
485804,0,0.00031837024
485805,0,0.49534675
485806,0,0.0008195658
485807,1,0.71873397
485808,0,0.0002788744
485809,0,0.0052661775
485810,0,0.0008105924
485811,0,0.47333315
485812,0,0.0013815719
485813,0,0.0005769243
485814,0,0.0007874112
485815,0,0.0009611081
485816,0,0.00067206105
485817,0,0.0004128658
485818,0,0.00086893386
485819,0,0.00069904997
485820,0,0.00084035663
485821,0,0.00059283315
485822,1,0.62848544
485823,0,0.0009118075
485824,0,0.45855656
485825,0,0.0010186353
485826,0,0.4716246
485827,0,0.16808325
485828,1,0.6305544
485829,0,0.22229482
485830,0,0.0009123612
485831,0,0.4495042
485832,0,0.43018866
485833,0,0.00055041665
485834,0,0.0007910181
485835,1,0.5152127
485836,0,0.00029939847
485837,1,0.5369071
485838,1,0.71096915
485839,0,0.001964453
485840,1,0.7856916
485841,1,0.54208046
485842,0,0.0005684751
485843,0,0.00085340056
485844,0,0.0010385752
485845,0,0.38696274
485846,0,0.15115853
485847,0,0.000570051
485848,0,0.0009253276
485849,0,0.0004842579
485850,0,0.0046170102
485851,0,0.02916576
485852,0,0.0009012999
485853,0,0.4776067
485854,0,0.0020369396
485855,0,0.0005852473
485856,1,0.58708054
485857,0,0.00095949776
485858,1,0.72381413
485859,1,0.68151104
485860,1,0.74662614
485861,1,0.72130877
485862,1,0.5356237
485863,1,0.50977516
485864,0,0.24353147
485865,0,0.0005006755
485866,0,0.00064008636
485867,1,0.561992
485868,0,0.0008491202
485869,1,0.685063
485870,0,0.48728505
485871,0,0.0007635884
485872,0,0.0008878341
485873,0,0.00043778968
485874,1,0.63743484
485875,1,0.71860063
485876,0,0.0013073443
485877,0,0.4152545
485878,1,0.5522608
485879,0,0.013645008
